ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
da063b58-7311-4fd3-a138-b494b7fb14bc;4411;;R;
df7f1103-5d98-49ad-8ad1-55e44274fccd;4412;;R;
a4152881-72a0-43ea-bdb9-bb417942adb1;4413;;R;
a8ad4cc5-e297-47a1-b699-eba601f91852;4414;;R;
4fe62917-fde8-4de8-8b7c-e17aac58d2e8;4415;;R;
328f6e46-6672-4a6c-a30f-bdd054218d6a;4416;;R;
60fac905-fd9b-4522-8947-03c42b7b262a;4417;;R;
4bd360a4-ffbb-47c0-bfa5-8b4763713dd0;4418;;R;
509edb91-3da7-437a-886c-332b5ccd3b33;4419;;R;
264724cf-72db-4883-ae5c-13ecbeb83018;4420;;R;
35743ded-57b6-4adf-ac52-d2f04a081513;4421;;R;
a0c0de03-5305-4994-a592-49989bfdce44;4422;;R;
aae49710-62d0-4174-818b-23e398390c5b;4423;;R;
35ffadf1-0b1e-4441-aa07-4d091ffb9c42;4424;;R;
e32e123c-15d0-4a22-8f25-6fa27c9f40cf;4425;;R;
fad70516-cc46-4447-b52e-afaa3cc97288;4426;;R;
8e71f3a0-7b8f-4897-a2d1-50f41d5102d6;4427;;R;
7be4b926-ee1b-4410-997a-562e2d480241;4428;;R;
a0c81389-d824-4530-891f-55bb8c474996;4429;;R;
6c0fa980-33dd-4fbc-be0d-e16c8bbb06b9;4430;;R;
1445cb65-a331-4c05-9fa7-baee7ce2b344;4431;;R;
4a9db34c-50fd-4914-a65b-54de9a57d524;4432;;R;
0b84ccbd-f367-40e0-9dc5-b3ba279e06e6;4433;;R;
e7eef352-d26d-48db-b58a-b2847cd4a3eb;4434;;R;
7ba64d71-bf5d-4e16-a16f-84804b319904;4435;;R;
297c6da8-2c81-470e-99db-3285fd9e9a51;4436;;R;
1170f390-549a-4b06-b8ff-50e4b3f7be15;4437;;R;
6452c874-c95a-441f-ab28-065578bddcb0;4438;;R;
5de4373a-023c-4b9e-a33e-8e5ad1b15f0e;4439;;R;
53c541ee-e3a7-4186-afb3-9671910df3cf;4440;;R;
72356c7d-1361-452b-beb9-3a0b87841b81;4441;;R;
e2b942cb-20d7-41ba-bbaf-31a53a038c76;4442;;R;
0ce4c96c-531c-4455-b181-bfb40eac8451;4443;;R;
338575af-4ce7-48af-9b56-275bb40d0128;4444;;R;
d02b5bb0-e72e-441e-98c1-aab9ba668aa3;4445;;R;
3a1f8f14-850c-407d-922c-bb95eef6afee;4446;;R;
a293b03b-1d04-4eb7-8830-a426818c5322;4447;;R;
fc61f855-e7c2-4ceb-b2be-d0d3e206cdb7;4448;;R;
41f6a43f-a937-4256-86c1-ff6dc77e3fa4;4449;;R;
73e0f8cc-cf9e-4d2e-b07c-00714ba504a0;4507;;R;
03b864c9-bca7-4392-a2ba-d5bee693fea8;4509;;R;
b0609112-be8a-44de-bf1f-ff7e4d12f7fb;4510;;;Erlöse Abfallverwertung
2d50b9e5-2329-4d4b-9d10-60f0f06955ad;4520;;;Erlöse Leergut
7b78141e-ca5f-4013-b4d5-b0168d493327;4560;;;Provisionsumsätze
2bf52bfc-6e0d-49d7-a521-29667fbdebaf;4561;;R;
6a9d138d-aa20-41dd-86c3-fa958ece234b;4562;;R;
f18a5240-f845-4697-a5a7-c307bb186545;4563;;R;
3f7df3fa-0633-4ddb-92fc-bf6750e6b990;4564;;AM;Provisionsumsätze                                                                                                                                                              ,steuerfrei (§4 Nr. 8 ff. UStG)
f7cc14ca-b0c2-479b-8ec2-a41714381988;4565;;AM;Provisionsumsätze                                                                                                                                                              ,steuerfrei (§4 Nr. 5 UStG)
10249a6d-aaae-41ff-9767-0a584c912466;4566;;AM;Provisionsumsätze 7% USt
9f3d1bba-8b4f-4f3a-bb5a-be8b69dedfed;4567;;R;
b0f9b0d3-33c4-454a-9aeb-308a8854d90b;4568;;R;
68c25ec4-c198-4a20-bcda-fb855cde6dc4;4569;;AM;Provisionsumsätze 19% USt
8e51c014-1607-4825-8f5a-45305c1c27b8;4570;;;Sonstige Erträge aus Provisionen                                                                                                                                                 ,Lizenzen und Patenten
fa7a8683-d88b-4123-b407-c0dcb5678a25;4571;;R;
64881549-f6aa-4fc9-89d3-ecbd2ef53ff1;4572;;R;
8c9cfbe6-ee27-4bf8-80bc-24a8eb1f5094;4573;;R;
c7f555c5-fc07-47aa-b212-f8060b1f530e;4574;;AM;Sonstige Erträge aus Provisionen                                                                                                                                               ,Lizenzen und Patenten                                                                                            ,steuerfrei §4 Nr. 8 ff. UStG
b48c5988-498e-4f53-a72a-3b7a9275cdc9;4575;;AM;Sonstige Erträge aus Provisionen                                                                                                                                               ,Lizenzen und Patenten                                                                                            ,steuerfrei §4 Nr. 5 UStG
42b3443b-a434-4b74-87ed-cafb835228b7;4576;;AM;Sonstige Erträge aus Provisionen                                                                                                                                               ,Lizenzen und Patenten                                                                                            ,7% USt
edd19f49-0510-4be5-b937-6db709f62aff;4577;;R;
2713f295-12e5-43d5-8373-ef8d5ddd3df3;4578;;R;
bda0734d-896f-4ff9-8d81-900f9a9062cd;4579;;AM;Sonstige Erträge aus Provisionen                                                                                                                                               ,Lizenzen und Patenten                                                                                            ,19% USt
475bc17e-69ac-49e7-a2f3-9cbd765c3687;4580;;;Statistisches Konto Erlöse zum allgemeinen Umsatzsteuersatz (EÜR)
0a63a7b7-48f9-4ce7-be5c-f03d8c4aab2c;4581;;;Statistisches Konto Erlöse zum ermäßigten Umsatzsteuersatz (EÜR)
4646bec3-a956-4978-9d94-563879425b25;4582;;;Statistisches Konto Erlöse steuerfrei und nicht steuerbar (EÜR)
18f9732c-8aa3-43ec-a2d6-3939ba6cce76;4589;;;Gegenkonto 4580-4582 bei Aufteilung der Erlöse nach Steuersätzen (EÜR)
002edc17-ae7e-4da3-aa7c-10139539832d;4600;;;Unentgeltliche Wertabgaben
adce8c3a-2c0c-4198-9447-bfce962ea57d;4605;;;Entnahme von Gegenständen ohne USt
786a4779-82fb-47e3-a007-028bbc76d075;4608;;R;
46bfc5af-0360-4e90-a390-28c27d0a3ce8;4609;;R;
03889e2b-fa64-4430-bc4f-4f10968b893a;4610;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 1
94bf99db-d18a-40ab-82e3-f3788b1b7683;4611;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 2
707d36ad-ca1c-4135-99e1-d9d9fafbb198;4612;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 3
ed8eb74c-319a-4452-9562-83742f2925cf;4613;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 4
58ddd5f9-257b-487c-b849-f1913034164c;4614;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 5
0d38f68b-4ef6-4b98-ac0d-e4fd102696fd;4615;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 6
dde6538e-cd2b-42ef-abb6-00c8c73e811b;4616;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 7% USt 7
fd5d7b05-68b6-4e9a-a332-bdf1a21bfaeb;4617;;R;
1c96b8e0-5db7-4987-9189-f5f5078f1a89;4618;;R;
a79e0da7-f81f-4b97-8efc-7b00f17c3a39;4619;;;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) ohne USt
996dc6e3-bb03-49a8-a08f-9e04e11af160;4620;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 1
d91eed80-c426-4bf4-aaed-306b747dc962;4621;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 2
83434dd0-69d2-42a5-9b8b-540fd31a4d60;4622;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 3
22fbb18a-2ad0-445f-bfab-b9e3b9a9e2bf;4623;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 4
2890b7a3-1cf4-4585-8344-8364c3d5c242;4624;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 5
98475d63-f2a2-4742-b1fb-79d1897fb81a;4625;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 6
c46e9288-8ea7-466b-bcad-4e3df8b865ff;4626;;AM;Entnahme durch Unternehmer für Zwecke außerhalb des Unternehmens (Waren) 19% USt 7
e7b66588-fd9c-415b-a198-45c87bd09014;4627;;R;
89f307a9-4bf6-4c2b-98e9-01f870a43703;4628;;R;
9cfe54bd-f743-465a-a8e0-d107485abee9;4629;;R;
c39b9c00-680d-4afc-9477-bf9a81419718;4630;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 1
8bc14b88-329b-4c1d-8fd5-87f7b24081d1;4631;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 2
174273e3-b9ad-4e8d-86d8-8dcdbcd75daa;4632;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 3
27c283fe-a016-4b45-acec-b8afcb3c910c;4633;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 4
42d5216a-1eb5-4149-a1f6-4227e8f4524e;4634;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 5
7101f0ab-36e0-40f1-8e1b-5b03478ac1dd;4635;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 6
273bbb38-6e0e-41b9-9d20-f69860a616c3;4636;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 7% USt 7
bcb6212b-2ffc-4393-9073-cc0f87527331;4637;;;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens ohne USt
cf6d3929-e8ac-41d1-8940-03fe7ba41616;4638;;;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens ohne USt (Telefon-Nutzung)
fe7acfd7-f8cf-41c1-9c30-1a7d3b55823c;4639;;;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens ohne USt (Kfz-Nutzung)
f0c1099d-97ed-4f3b-b597-f969a2dc397f;4640;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt 1
f7853beb-2c2d-4e46-a25e-8dcb8dc21a7e;4641;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt 2
08b8f699-ded1-483e-9c4a-e11b0d403da6;4642;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt 3
85fbdb9e-6f5b-4c4d-8575-d5a931e5f401;4643;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt 4
a79faeff-340e-4b38-8db9-05654d0a8af2;4644;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt 5
37578a10-1a52-4820-92b8-21ddb8529366;4645;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt (Kfz-Nutzung)
42c8abdd-bd63-4653-8d94-938a6b98c7ad;4646;;AM;Verwendung von Gegenständen für Zwecke außerhalb des Unternehmens 19% USt (Telefon-Nutzung)
59157211-1489-4ddf-b71e-6f798661e3fb;4647;;R;
0ad90e88-a2ce-4e3d-a95c-d9bbf64737c5;4648;;R;
2b85156c-8bf5-4037-9fbf-967ec0d44bde;4749;;R;
10f48bb0-c4e9-441d-a388-30c3772d9786;4650;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 1
388d9f95-90f5-44ba-9e7e-9d9f3dad63ab;4651;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 2
39b31e3a-1e54-4281-b6e1-1b65b45b75ef;4652;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 3
999ab093-1922-44eb-b794-c138e3c15d84;4653;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 4
e419fc69-3c99-46d0-9c2f-9b7efda21ee3;4654;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 5
b5baa957-211a-4a2a-ab67-56a32428c32d;4655;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 6
041fd0c2-7045-419c-96e4-9cf57765858d;4656;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 7% USt 7
3dc919f1-96bf-432b-a8f3-cbe661c19dd1;4657;;R;
9d73da5f-840c-4e56-aaf6-b5fce03e7b02;4658;;R;
1d7a409c-574a-42ec-8418-4bf07623258a;4659;;;Unentgeltliche Erbringung einer sonstigen Leistung ohne USt
25fdfbd4-3df3-4c33-91dc-a98e2c65dfa1;4660;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 1
8d93ee29-e1a7-4d28-89e5-7f7230099953;4661;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 2
68f739df-18cd-4c0d-99d0-28cf34b22895;4662;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 3
610e59ab-45a1-472f-857a-d0cec88ea061;4663;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 4
a282d4da-261f-48f9-b6f9-9369dcc6683a;4664;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 5
800e519b-9dc2-4154-860a-a68917929b92;4665;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 6
90f51863-fce3-44ce-97a4-15e6de15f833;4666;;AM;Unentgeltliche Erbringung einer sonstigen Leistung 19% USt 7
5898f818-60f7-459e-8076-9ebbd5e98fac;4667;;R;
3136ee45-0a9e-4905-8d5a-1ecc50b18cb7;4668;;R;
0756f481-85b4-45e1-b8f6-eedcc290a6a5;4669;;R;
d05b6746-39d8-4613-814a-629a0268eaf0;4670;;AM;Unentgeltliche Zuwendung von Waren 7% USt 1
25ce0483-d679-4962-a346-536e89bdab4f;4671;;AM;Unentgeltliche Zuwendung von Waren 7% USt 2
7c873062-57b8-4b82-bfb0-40166c0c278e;4672;;AM;Unentgeltliche Zuwendung von Waren 7% USt 3
5875ade4-b0bd-4b22-9dfa-ffcc1f4c1375;4673;;AM;Unentgeltliche Zuwendung von Waren 7% USt 4
5fb4679c-79b4-4fe4-ab70-e9a68b50407b;4674;;AM;Unentgeltliche Zuwendung von Waren 7% USt 5
5aa97911-9e74-4335-a172-5ad1547e3df5;4675;;AM;Unentgeltliche Zuwendung von Waren 7% USt 6
3f2aeaca-c7c4-4467-a91d-3399e68fe1f5;4676;;AM;Unentgeltliche Zuwendung von Waren 7% USt 7
44c3f7b4-0767-40bc-8dd7-16356fe525fb;4677;;R;
efc529b2-44cd-43a0-a84b-d15edd9acb50;4678;;R;
50812624-0844-42af-97ab-4ac3d650a053;4679;;;Unentgeltliche Zuwendung von Waren ohne USt
08ea23c9-21aa-41f6-9dd9-bbdd8e1dc2c1;4680;;AM;Unentgeltliche Zuwendung von Waren 19% USt 1
d1ff5858-586d-4cc0-bace-ee6c80691da3;4681;;AM;Unentgeltliche Zuwendung von Waren 19% USt 2
fa3d5aed-ae67-40ac-99ba-cfc58bdafb6b;4682;;AM;Unentgeltliche Zuwendung von Waren 19% USt 3
3a85fec7-6ec3-4063-9fce-aff8f2a9ee81;4683;;AM;Unentgeltliche Zuwendung von Waren 19% USt 4
6875c6a3-b9b5-4357-b53b-418c79db03a7;4684;;AM;Unentgeltliche Zuwendung von Waren 19% USt 5
7c8b8f79-3550-4f13-a09a-335a511889e3;4685;;R;
a68d354d-98e9-4ade-bd6c-5932f2ad9292;4686;;AM;Unentgeltliche Zuwendung von Gegenständen 19% USt 1
97eef807-7dc8-4cb6-8a34-3798c5bacb76;4687;;AM;Unentgeltliche Zuwendung von Gegenständen 19% USt 2
dbf80908-9b5a-478b-8b87-a3843c2aa81d;4688;;R;
0c57cda8-2893-48d2-9f2b-f44b521aa3a3;4689;;;Unentgeltliche Zuwendung von Gegenständen ohne USt
61ff9a1f-bc68-441d-a979-6ec7f1ddaa04;4690;;;Nicht steuerbare Umsätze (Innenumsätze)
8cde28b0-d66c-4a76-81a6-8e8baa1e7309;4695;;;Umsatzsteuervergütungen                                                                                                                                                          ,z. B. nach §24 UStG
7a684216-6df0-48b6-a473-f68c1cb0c572;4700;;;Erlösschmälerungen
9d0547b5-9842-41a1-9bcb-673aeb86b503;4705;;AM;Erlösschmälerungen aus steuerfreien Umsätzen §4 Nr. 1a UStG
7e46c977-382e-4a2f-8e1c-c69bb17b2583;4710;;AM;Erlösschmälerungen 7% USt 1
0346a2d4-9d93-4c8c-9cbd-30abf0e7ce44;4711;;AM;Erlösschmälerungen 7% USt 2
01addadb-0513-4d91-b16a-6405d2c754b9;4712;;R;
fc78f1b7-caf0-4ca5-9f51-e73d06a527bd;4713;;R;
90c743ee-1f05-43f9-a3dc-1e22d557a19a;4714;;R;
bee90d0a-c486-426a-914d-955fe1c62521;4715;;R;
82984afd-cc6d-4bad-a7c1-69a8a4bfd5bd;4716;;R;
b1d9775e-837f-4fbd-b797-72d053380212;4717;;R;
256172d8-901a-42ee-aacf-2f31ade9e7e3;4718;;R;
2c83c095-c859-4ba6-bfe7-12ce25c25373;4719;;R;
27e5f19b-0047-4b95-b063-3567fc467a86;4720;;AM;Erlösschmälerungen 19% USt 1
81bec5cd-62d5-487e-a4f8-38e3a7bcc43b;4721;;AM;Erlösschmälerungen 19% USt 2
72bb6210-8213-428b-be27-7286c66e6d2d;4722;;R;
32fa3e4a-2045-43fd-868a-80736df03f4a;4723;;AM;Erlösschmälerungen 16% USt
9dbef1f2-56c1-4a11-a48c-637656c69d41;4724;;AM;Erlösschmälerungen aus steuerfreien innergemeinschaftlichen Lieferungen
19210941-5896-4e5e-8b9c-e00194c6d121;4725;;AM;Erlösschmälerungen aus im Inland steuerpflichtigen EU-Lieferungen 7% USt
f9b9f4e9-94d8-4eae-b858-1134867cf73f;4726;;AM;Erlösschmälerungen aus im Inland steuerpflichtigen EU-Lieferungen 19% USt
889eb7e8-eb53-44a5-8151-01312d4ffa88;4727;;;Erlösschmälerungen aus im anderen EU-Land steuerpflichtigen Lieferungen
25e0cb09-d6a0-4f04-96e2-962ea750224a;4828;;R;
940d7dee-da07-456b-9472-1226d156f252;4729;;AM;Erlösschmälerungen aus im Inland steuerpflichtigen EU-Lieferungen 16% USt
56f8a059-17b6-4496-9393-d3329f287630;4730;;S;Gewährte Skonti
8a48d0c5-9edf-4146-be36-4cf90175a240;4731;;S/AM;Gewährte Skonti 7% USt
d2285dd0-b8d0-4eb7-bb42-e80382b949a8;4732;;R;
58bc6551-31a2-40c6-8dbb-f999919354d5;4733;;R;
0613055f-0a6f-4660-a43e-d7806d2df58b;4734;;R;
fa22e446-a9db-4791-9aca-49eda3ec563d;4735;;R;
4b231921-5e75-4b9b-8f6d-23f2a60b2254;4736;;S/AM;Gewährte Skonti 19% USt
f710b32c-6a88-45a9-9c2e-beea281cec4a;4737;;R;
8b009644-5db4-4205-b3a3-49e657231347;4738;;S/AM;Gewährte Skonti aus Lieferungen von Mobilfunkgeräten                                                                                                                         ,Tablet-Computern                                                                                                 ,Spielekonsolen und integrierten Schaltkreisen                                              ,für die der Leistungsempfänger die Umsatzsteuer nach §13b UStG schuldet
f6fbe531-c3e7-478a-bfca-5317f3fa8b3f;4741;;S/AM;Gewährte Skonti aus Leistungen                                                                                                                                               ,für die der Leistungsempfänger die Umsatzsteuer nach §13b UStG schuldet
ca6cf525-758a-46e0-8725-744f208fc90a;4742;;S/AM;Gewährte Skonti aus Erlösen aus im anderen EU-Land steuerpflichtigen sonstigen Leistungen                                                                                    ,für die der Leistungsempfänger die Umsatzsteuer schuldet
33395a7a-2ce5-44d3-ba12-f30cdbe512e3;4743;;S/AM;Gewährte Skonti aus steuerfreien innergemeinschaftlichen Lieferungen §4 Nr. 1b UStG
bb63a0b2-1e00-476d-b299-16635c5092e2;4744;;R;
409452ba-c812-4f4e-9e04-b1ed864e5839;4745;;S;Gewährte Skonti aus im Inland steuerpflichtigen EU-Lieferungen
7c3c05ce-8be7-4438-9a85-07dd63de3349;4746;;S/AM;Gewährte Skonti aus im Inland steuerpflichtigen EU-Lieferungen 7% USt
7278529e-7d4f-43f1-8e59-d842aae1d33a;4747;;R;
9a96fb9f-d97e-4995-b25f-8f675654f5be;4748;;S/AM;Gewährte Skonti aus im Inland steuerpflichtigen EU-Lieferungen 19% USt
79c4feea-6efb-42c9-9b21-f335f4600d0e;4749;;R;
0ea0c82c-e224-45f7-95eb-a462b1a47578;4750;;AM;Gewährte Boni 7% USt 1
b63878cd-e5e0-4a12-b59f-2cb59ba61419;4751;;AM;Gewährte Boni 7% USt 2
39bfd6cb-88eb-432c-bdcc-8f17d2f6b28e;4752;;R;
1130238f-b268-4df4-8c9e-598417ba87b5;4753;;R;
f46a3efc-d507-45f4-82e7-0f0a5a82ab1d;4754;;R;
19f4d4ed-92c1-419d-923f-1cf342cba387;4755;;R;
3f4f9fea-4c2c-4588-8b13-7823aa75058c;4756;;R;
562543b4-74ea-4e65-9e72-996292098af1;4757;;R;
27ae6ad1-e78c-40e8-b319-d3b9d30393b2;4758;;R;
9cffcae9-97b1-4cc1-9feb-919a49090e1e;4759;;R;
f5b0fe6d-6135-4b2f-a94c-dfd73e671611;4760;;AM;Gewährte Boni 19% USt
78de2ce0-7d61-442d-8782-4c5e22c2155a;4761;;AM;Gewährte Boni 19% USt
4aacf7bc-6b9e-4152-b9a4-0cb1d22ef0e4;4762;;R;
0ea7b14b-8bbf-41c1-9812-f27c17bbf8d4;4763;;R;
1d1d3566-cb38-4e9f-91db-5d34d11c8cd6;4764;;R;
40d16b16-9f50-47ca-8355-f4c32aa3842e;4765;;R;
9a8a0e56-1fdf-48e3-9ce1-7d7ddab83fd5;4766;;R;
388f3f2f-fa19-409a-8d18-c4258e381199;4767;;R;
87ceaadf-d3d5-4598-84b1-1321fdd84783;4768;;R;
41d68bc9-8778-4a38-b5d1-44a3ccdcd9d1;4769;;;Gewährte Boni
dd7f6262-c8da-4988-813e-1d86e03e9f70;4770;;;Gewährte Rabatte
1ac0f21c-baca-4966-85b3-ac94f6a784b1;4780;;AM;Gewährte Rabatte 7% USt 1
2ff8ed24-3af4-4491-8ae5-7dbc6d3b34a6;4781;;AM;Gewährte Rabatte 7% USt 2
faee3863-ba17-4691-8347-8be0cb289afe;4782;;R;
3bba7b67-5991-45e9-b68b-da49e617a0e2;4783;;R;
23ef4b19-efbd-42c8-a349-59e662000580;4784;;R;
46cbbafb-b140-49bb-a8f2-6c866880a010;4785;;R;
180a1458-7726-4cea-83d6-d27f0d076d85;4786;;R;
56013b04-83f6-493a-85c9-54bfa10e3e41;4787;;R;
14cea687-4c7e-4e88-afdf-52e22d3c17b0;4788;;R;
939bef3c-4f9d-4633-b9bc-d5e32cfd306c;4789;;R;
51be0302-e566-49bb-9d97-29960ec33da6;4790;;AM;Gewährte Rabatte 19% USt 1
a47be437-9752-49ba-952d-a112a80b50ab;4791;;AM;Gewährte Rabatte 19% USt 2
133f0b44-a979-41a3-a9db-1d8effc229b6;4792;;R;
1e29194e-8a11-403a-a416-00eb2f490295;4793;;R;
930cea92-9d39-4349-8fa3-d835781831da;4794;;R;
48ffd8a6-05aa-4d35-98b5-090788fb7de1;4795;;R;
9b26b402-c2cc-4e07-927d-6c5819c05c2e;4796;;R;
7902e674-25dc-4942-bc9a-76cd78d0e2ba;4797;;R;
020df774-2787-4054-820f-5a33badb213c;4798;;R;
6bc950bc-b783-40c0-b978-cd9bdb378555;4799;;R;
aa261738-1b60-4606-9d34-e92f94dcc1e0;4800;;;Bestandsveränderungen - fertige Erzeugnisse
f3466134-5421-444e-8c26-53954ffbcd72;4810;;;Bestandsveränderungen - unfertige Erzeugnisse
c4abd51b-d034-40ed-a5c2-8b14d6efd982;4815;;;Bestandsveränderungen - unfertige Leistungen
c763da28-5f42-491e-a47a-30dfafb4d5ed;4816;;;Bestandsveränderungen in Ausführung befindlicher Bauaufträge
85565509-752e-4513-9423-17b195e68d23;4818;;;Bestandsveränderungen in Arbeit befindlicher Aufträge
db642d37-1ce9-4987-bfc8-4659ea0660d8;4820;;;Andere aktivierte Eigenleistungen
499b4006-4757-4c92-ba20-61dc903fe041;4825;;;Aktivierte Eigenleistungen zur Erstellung von selbst geschaffenen immateriellen Vermögensgegenständen
18081ce0-e5d8-40ca-ab76-9c83a1c8bca6;4830;;;Sonstige betriebliche Erträge
3ba92f6b-f4ac-4b15-82e2-9a0ab50db361;4832;;;Sonstige betriebliche Erträge von verbundenen Unternehmen
dedf075d-6cb1-48ef-801a-2319b410bed2;4833;;;Andere Nebenerlöse
dd23ccc0-c241-4cf8-a46d-804b1353a492;4834;;AM;Sonstige Erträge betrieblich und regelmäßig 16% USt
a5dda3e0-4245-43ad-8d60-54ed969ab3ab;4835;;;Sonstige Erträge betrieblich und regelmäßig
20d53e68-a1ba-4536-a145-9c1ba48f9fa8;4836;;AM;Sonstige Erträge betrieblich und regelmäßig 19% USt
305a0736-c1a5-4712-a903-14a07bdaa82e;4837;;;Sonstige Erträge betriebsfremd und regelmäßig
